skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B08GXYZYDM,Los Angeles Times Crossword,"”Alexa, open Los Angeles Times Crossword”","Alexa, open Los Angeles Times Crossword",DO YOU WANT ME TO PRINT TO DAYS CROSSWORD YOU CAN ALSO PICK A DIFFERENT DAY O,"Yes, print it."
B08GXYZYDM,Los Angeles Times Crossword,"”Alexa, open Los Angeles Times Crossword”","Alexa, open Los Angeles Times Crossword",DO YOU WANT ME TO PRINT TO DAYS CROSSWORT YOU CAN ALSO PICK A DIFFERENT DAY O,No response.
B08GXYZYDM,Los Angeles Times Crossword,"”Alexa, open Los Angeles Times Crossword”","Alexa, open Los Angeles Times Crossword",DO YOU WANT ME TO PRINT TO DAYS CROSSWORD YOU CAN ALSO PICK A DIFFERENT DAY O,"Yes, print it."
B08GXYZYDM,Los Angeles Times Crossword,"”Alexa, open Los Angeles Times Crossword”","Alexa, open Los Angeles Times Crossword",SORRY THAT CROSSWORD IS NOT AVAILABLE YET PLEASE TRY AGAIN LATER WHAT DAY'S CROSSWORD WOULD YOU LIKE TO PRINT OH,No response.
B08GXYZYDM,Los Angeles Times Crossword,"”Alexa, open Los Angeles Times Crossword”","Alexa, open Los Angeles Times Crossword",DO YOU WANT ME TO PRINT TO DAYS CROSSWORT YOU CAN ALSO PICK A DIFFERENT DAY ONLY,No response.
B08GXYZYDM,Los Angeles Times Crossword,"”Alexa, open Los Angeles Times Crossword”","Alexa, open Los Angeles Times Crossword",YOU WANT ME TO PRINT TO DAYS CROSSWORD YOU CAN ALSO PICK A DIFFERENT DAY ON,No response.
B06XPYGXZM,When Is Holiday,"”Alexa, launch When Is Holiday”","Alexa, launch When Is Holiday",HERE'S YOUR FACT CHI MING IS A FESTIVAL TO HONOR THE DEAD,No response.
B06XPYGXZM,When Is Holiday,"”Alexa, launch When Is Holiday”","Alexa, launch When Is Holiday",SORRY I DON'T KNOW THAT,No response.
B06XPYGXZM,When Is Holiday,"”Alexa, launch When Is Holiday”","Alexa, launch When Is Holiday",SORRY I DON'T KNOW THAT,No response.
B06XPYGXZM,When Is Holiday,"”Alexa, launch When Is Holiday”","Alexa, launch When Is Holiday",SORRY AR NOT SURE,No response.
B071KT632V,Dead or Alive,"”Alexa Play Dead or Alive”,”Alexa Open dead or alive”,”Alexa start dead or alive”",Alexa Play Dead or Alive,HERE'S A STATION BASED ON WANTE DEAD OR A LIE BY BON JOVIE,No response.
B071KT632V,Dead or Alive,"”Alexa Play Dead or Alive”,”Alexa Open dead or alive”,”Alexa start dead or alive”",Alexa Play Dead or Alive,SORRY I DON'T KNOW THA ONE,No response.
B071KT632V,Dead or Alive,"”Alexa Play Dead or Alive”,”Alexa Open dead or alive”,”Alexa start dead or alive”",Alexa Play Dead or Alive,FOR CLEMSON SOUTH CAROLINA THERE OCCURRENTLY NOW WHETHER ALERTS,No response.
B071KT632V,Dead or Alive,"”Alexa Play Dead or Alive”,”Alexa Open dead or alive”,”Alexa start dead or alive”",Alexa Play Dead or Alive,SORRY I'M NOT SURE ABOUT THAT,No response.
B071KT632V,Dead or Alive,"”Alexa Play Dead or Alive”,”Alexa Open dead or alive”,”Alexa start dead or alive”",Alexa Play Dead or Alive,HUM I DON'T KNOW THAT ONE,No response.
B071KT632V,Dead or Alive,"”Alexa Play Dead or Alive”,”Alexa Open dead or alive”,”Alexa start dead or alive”",Alexa Play Dead or Alive,SORRY I DON'T KNOW THAT AND,No response.
B071KT632V,Dead or Alive,"”Alexa Play Dead or Alive”,”Alexa Open dead or alive”,”Alexa start dead or alive”",Alexa Play Dead or Alive,"tag info,loop time: 6","tag info: skill problem, skill stop"
B019DA09YE,Math Mania,"”Alexa, ask Math Mania to play”,”Alexa, tell Math Mania to start”,”Alexa, tell Math Mania to start game”","Alexa, ask Math Mania to play",WELL START YOU WITH SOMETHING EASY WHAT IS FIVE TIMES TOO O,No response.
B019DA09YE,Math Mania,"”Alexa, ask Math Mania to play”,”Alexa, tell Math Mania to start”,”Alexa, tell Math Mania to start game”","Alexa, ask Math Mania to play",WE'LL START YOU WITH SOMETHING EASY WHAT IS FIVE DIVIDED BY ONE O,No response.
B019DA09YE,Math Mania,"”Alexa, ask Math Mania to play”,”Alexa, tell Math Mania to start”,”Alexa, tell Math Mania to start game”","Alexa, ask Math Mania to play",WILL START YOU WITH SOMETHING EASY WHAT IS ZERO PLU ZERO ON,No response.
B019DA09YE,Math Mania,"”Alexa, ask Math Mania to play”,”Alexa, tell Math Mania to start”,”Alexa, tell Math Mania to start game”","Alexa, ask Math Mania to play",'LL START YOU WITH SOMETHING EASY WHAT IS FOUR PLUS FIVE O,No response.
B019DA09YE,Math Mania,"”Alexa, ask Math Mania to play”,”Alexa, tell Math Mania to start”,”Alexa, tell Math Mania to start game”","Alexa, ask Math Mania to play",WELL START YOU WITH SOMETHING EASY WHAT IS TOO MIN A SAY O,No response.
B019DA09YE,Math Mania,"”Alexa, ask Math Mania to play”,”Alexa, tell Math Mania to start”,”Alexa, tell Math Mania to start game”","Alexa, ask Math Mania to play",WELL START YOU WITH SOMETHING EASY WHAT IS THREE MINORS TOO O,No response.
B019DA09YE,Math Mania,"”Alexa, ask Math Mania to play”,”Alexa, tell Math Mania to start”,”Alexa, tell Math Mania to start game”","Alexa, ask Math Mania to play",WE'LL START YOU WITH SOMETHING EASY WHAT IS FIVE QUARTERS O,No response.
B019DA09YE,Math Mania,"”Alexa, ask Math Mania to play”,”Alexa, tell Math Mania to start”,”Alexa, tell Math Mania to start game”","Alexa, ask Math Mania to play",WILL START YOU WITH SOMETHING EASY WHAT IS ZERO TIME SEVEN O,No response.
B019DA09YE,Math Mania,"”Alexa, ask Math Mania to play”,”Alexa, tell Math Mania to start”,”Alexa, tell Math Mania to start game”","Alexa, ask Math Mania to play",WELL START YOU WITH SOMETHING EASY WHAT IS AHT MINUS AT ON,No response.
B019DA09YE,Math Mania,"”Alexa, ask Math Mania to play”,”Alexa, tell Math Mania to start”,”Alexa, tell Math Mania to start game”","Alexa, ask Math Mania to play",WILL START YOU WITH SOMETHING EASY WHAT IS FIVE NIGHTS MINAS FOUR NIGHTS O,No response.
B019DA09YE,Math Mania,"”Alexa, ask Math Mania to play”,”Alexa, tell Math Mania to start”,”Alexa, tell Math Mania to start game”","Alexa, ask Math Mania to play",EN IS FOUR NIGHTS,Yes.
B019DA09YE,Math Mania,"”Alexa, ask Math Mania to play”,”Alexa, tell Math Mania to start”,”Alexa, tell Math Mania to start game”","Alexa, ask Math Mania to play",WILL START YOU WITH SOMETHING EASY WHAT IS TWELVE DIVIDED BY THREE O,Yes.
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",WILL START YOU WITH SOMETHING EASY WHAT IS EIGHT TIMES ZERO O,Yes.
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",WILL START YOU WITH SOMETHING EASY WHAT IS SEVEN QUARTERS O,No response.
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",WILL START YOU WITH SOMETHING EASY WHAT IS SIX MINUS FIVE O,Yes.
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",UH I FOUND A FEW SKILLS THAT MIGHT HELP YOU MEAN AUDIOTENNIS OR,No response.
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",O Q HOW ABOUT AUDIO STATION OH,Yes.
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",PLEASE RELATE YOUR ACCOUNT FROM ALEXA AP,No response.
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",LULYAND NATURALR,No response.
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",LELS A NATURER,No response.
B01ICU2L2E,Game Of Trivia,"”Alexa, launch Game of Trivia”,”My answer is one”,”I don't know”","Alexa, launch Game of Trivia",WELCOME TO GAMING TRIVIA I WILL ASK YOU FIVE QUESTIONS TRY TO GET AS MANY RIGHT AS YOU CAN JUST SAY THE NUMBER OF THE ANSWER LET'S BEGIN QUESTION ONE HALL OF DUTY WAR ZONE WAS RELEASED IN WHICH SEASON OF THE MODERN WARFARE ONE A TWO W THREE FOUR R,No response.
B01ICU2L2E,Game Of Trivia,"”Alexa, launch Game of Trivia”,”My answer is one”,”I don't know”","Alexa, launch Game of Trivia",A CORRECT ANSWER IS THREE YOUR SCORE IS ZERO QUESTION TWO WHO'SE THE MAIN CHARACTER ON HORIZON ZERO DON ONE ZTWO Z THREE E FOUR R,No response.
B01ICU2L2E,Game Of Trivia,"”Alexa, launch Game of Trivia”,”My answer is one”,”I don't know”","Alexa, launch Game of Trivia",THE CORRECT ANSWER IS ONE YOUR SCORE IS ZERO QUESTION THREE LIFE IS STRANGE AS FROM A COMPANY THAT IS KNOWN FOR ITS GAME OF WITCHANRA ONE R P G TWO RACING THREE REAL TIME STRATEGY FOUR FIRST PERSON SHUTER O,No response.
B01ICU2L2E,Game Of Trivia,"”Alexa, launch Game of Trivia”,”My answer is one”,”I don't know”","Alexa, launch Game of Trivia",THE CORRECT ANSWER IS ONE R P G YOUR SCORE IS ZERO QUESTION FOUR RUSELDA ONE A PRINCE TWO A MERCHANT THREE A WARRIOR WHO USES A SWORD IN FIGHT MONSTERS FOUR A PRINCES O,No response.
B01ICU2L2E,Game Of Trivia,"”Alexa, launch Game of Trivia”,”My answer is one”,”I don't know”","Alexa, launch Game of Trivia",A CORRECT ANSWER IS FOUR A PRINCESS YOUR SCORE IS ZERO QUESTION FIVE ON SOUTH PART THE STICK OF TRUTH YOU HAVE TO CHOSE YOUR CLASS BETWEEN A FIGHTER MAGE THIEF AND ONE A NECKERMANSWER TWO A GEW THREE A GINGER FOUR A TANK O,No response.
B01ICU2L2E,Game Of Trivia,"”Alexa, launch Game of Trivia”,”My answer is one”,”I don't know”","Alexa, launch Game of Trivia",STICK OF TRUTH YOU HAVE TO CHOSE YOUR CLASS BETWEEN A FIGHTER MAGE THIEF AND ONE A NECKERMANSER TWO A JEW THREE A GINGER FOUR A TANG O,No response.
B01ICU2L2E,Game Of Trivia,"”Alexa, launch Game of Trivia”,”My answer is one”,”I don't know”","Alexa, launch Game of Trivia",THE CORRECT ANSWER IS TOO A JEW YOU GOT ZERO OUT OF FIVE QUESTIONS CORRECT THANK YOU FOR PLAYING IF YOU ENJOY PLEASE LEAVE THE FEED BACK IN THE STORE,No response.
B01ICU2L2E,Game Of Trivia,"”Alexa, launch Game of Trivia”,”My answer is one”,”I don't know”","Alexa, launch Game of Trivia",LU I DON'T KNOW THAT,No response.
B07DPQK6TK,Interactive Stories,"”Alexa, open interactive stories”","Alexa, open interactive stories",WELCOME BACK TO INTERACTIVE STORIES YOU HAVE TWO POINTS LET'S TRY A DIFFERENT STORY THIS TIME WHICH STORY DO YOU CHOOSE THIS TIME PRINCESS AND THE PEA THE LION IN THE MOUSE THREE LITTLE PIGS O,No response.
B07DPQK6TK,Interactive Stories,"”Alexa, open interactive stories”","Alexa, open interactive stories",I DID NOT UNDERSTAND NO RESPONSE SAY THE NAME OF THE STORY YOU WANT TO PLAY SAV LISS TO HEAR THE CHOICES AGAIN OR QUICK TO LEAVE INTERACTIVE STORIES ON,No response.
B07DPQK6TK,Interactive Stories,"”Alexa, open interactive stories”","Alexa, open interactive stories",I DID NOT UNDERSTAND NO RESPONSE SAY THE NAME OF THE STORE YOU WANT TO PLAY SAVE LISS TO HEAR THE CHOICES AGAIN OR PUT TO LEAVE INTERACTIVE STORIES O,No response.
B07DPQK6TK,Interactive Stories,"”Alexa, open interactive stories”","Alexa, open interactive stories",I DID NOT UNDERSTAND NO RESPONSE SAY THE NAME OF THE STORY YOU WANT TO PLAY SAVELESS TO HEAR THE CHOICES AGAIN OR QUIK TO LEAVE INTERACTIVE STORIES O,No response.
B07DPQK6TK,Interactive Stories,"”Alexa, open interactive stories”","Alexa, open interactive stories",SAY THE NAME OF THE STORY YOU WANT TO PLAY SAY LISS TO HEAR THE CHOICES AGAIN OR QUIT TO LEAVE INTERACTIVE STORIES O,No response.
B07DPQK6TK,Interactive Stories,"”Alexa, open interactive stories”","Alexa, open interactive stories",STORY YOU WANT TO PLAY SAYE LIS TO HEAR THE CHOICES AGAIN OR QUIT TO LEAVE INTERACTIVE STORIES,No response.
B07DPQK6TK,Interactive Stories,"”Alexa, open interactive stories”","Alexa, open interactive stories",I DID NOT UNDERSTAND NO RESPONSE SAY THE NAME OF THE STORY YOU WANT TO PLAY SAVE LISS TO HEAR THE CHOICES AGAIN OR QUIT TO LEAVE INTERACTIVE STORIES O,No response.
B07DPQK6TK,Interactive Stories,"”Alexa, open interactive stories”","Alexa, open interactive stories",I DID NOT UNDERSTAND NO RESPONSE SAY THE NAME OF THE STORY YOU WANT TO PLAY SAVE LIST TO HEAR THE CHOICES AGAIN OR QUIT TO LEAVE INTERACTIVE STORIES O,No response.
B07DPQK6TK,Interactive Stories,"”Alexa, open interactive stories”","Alexa, open interactive stories",OR YOU WANT OF LAY SATELESS TO HEAR THE CHOICES AGAIN OR QUICK TO LEAVE INTERACTIVE STORIES,No response.
B07DPQK6TK,Interactive Stories,"”Alexa, open interactive stories”","Alexa, open interactive stories",I DID NOT UNDERSTAND NO RESPONSE SAVE THE NAME OF THE STORE YOU WANT TO PLAY SAVE LIST TO HEAR THE CHOICES AGAIN OR QUICK TO LEAVE INTERACTIVE STORIES O,No response.
B07DPQK6TK,Interactive Stories,"”Alexa, open interactive stories”","Alexa, open interactive stories",I DID NOT UNDERSTAND NO RESPONSE SAY THE NAME OF THE STORY YOU WANT TO PLAY SAVE LISS TO HEAR THE CHOICES AGAIN OR QUIT TO LEAVE INTERACTIVE STORIES O,No response.
B07DPQK6TK,Interactive Stories,"”Alexa, open interactive stories”","Alexa, open interactive stories",LIS TO HEAR THE CHOICES AGAIN OR PUT TO LEAVE INTERACTIVE STORIES O,No response.
B073LKHFPC,My Knowledge,"”Alexa, ask My Knowledge”,”Alexa, play My Knowledge”,”Alexa, launch My Knowledge”","Alexa, ask My Knowledge",I WILL ASK YOU TEN QUESTIONS TRY TO GET AS MANY RIGHT AS YOU CAN JUST SAY THE ANSWER GOOD LUCK LET'S BEGIN WHAT IS THE DISTANCE BETWEEN SUN AND EARTH O,No response.
B073LKHFPC,My Knowledge,"”Alexa, ask My Knowledge”,”Alexa, play My Knowledge”,”Alexa, launch My Knowledge”","Alexa, ask My Knowledge",THAT ANSWER IS WRONG THE CORRECT ANSWER IS NINETY TWO MILLION NINE HUNDRED SIXTY THOUSAND MILES YOUR SCORE IS ZERO HOW MUCH TIME DOES SUN RAYS TAKE TO REACH EARTH PLEASE ANSWER IN MINUTES AND SECONDS O,No response.
B073LKHFPC,My Knowledge,"”Alexa, ask My Knowledge”,”Alexa, play My Knowledge”,”Alexa, launch My Knowledge”","Alexa, ask My Knowledge",THAT ANSWER IS WRONG THE CORRECT ANSWER IS EIGHT MINUTES IN TWENTY SECONDS YOUR SCORE IS ZERO IN WHICH COUNTRY WERE THE HANGING GARDENS OF BABYLON LOCATED O,No response.
B073LKHFPC,My Knowledge,"”Alexa, ask My Knowledge”,”Alexa, play My Knowledge”,”Alexa, launch My Knowledge”","Alexa, ask My Knowledge",THAT ANSWER IS WRONG THE CORRECT ANSWER IS ERAC YOUR SCORE IS ZERO WHAT IS THE NAME OF THE SECOND BIGGEST PLANET IN OUR SOLAR SYSTEM ON,No response.
B073LKHFPC,My Knowledge,"”Alexa, ask My Knowledge”,”Alexa, play My Knowledge”,”Alexa, launch My Knowledge”","Alexa, ask My Knowledge",SECOND BIGGEST PLANET IN OUR SOLAR SYSTEM,No response.
B073LKHFPC,My Knowledge,"”Alexa, ask My Knowledge”,”Alexa, play My Knowledge”,”Alexa, launch My Knowledge”","Alexa, ask My Knowledge",THAT ANSWER IS WRONG THE CORRECT ANSWER IS SATURN YOUR SCORE IS ZERO WHERE WOULD YOU FIND THE CITY OF CREMLON O,No response.
B073LKHFPC,My Knowledge,"”Alexa, ask My Knowledge”,”Alexa, play My Knowledge”,”Alexa, launch My Knowledge”","Alexa, ask My Knowledge",THAT ANSWER IS WRONG THE CORRECT ANSWER IS MOSCOW YOUR SCORE IS ZERO WHAT IS THE SECOND LARGEST COUNTRY IN THE WORLD O,No response.
B073LKHFPC,My Knowledge,"”Alexa, ask My Knowledge”,”Alexa, play My Knowledge”,”Alexa, launch My Knowledge”","Alexa, ask My Knowledge",THAT ANSWER IS WRONG THE CORRECT ANSWER IS CANADA YOUR SCORE IS ZERO WHICH IS WARMER NORTH POLE OR SOUTH POLE OH,No response.
B073LKHFPC,My Knowledge,"”Alexa, ask My Knowledge”,”Alexa, play My Knowledge”,”Alexa, launch My Knowledge”","Alexa, ask My Knowledge",THAT ANSWER IS WRONG THE CORRECT ANSWER IS NORTH POLE YOUR SCORE IS ZERO IN WHICH COUNTRY WOULD YOU FIND THE PORT OF ALEXANDRIA OH,No response.
B073LKHFPC,My Knowledge,"”Alexa, ask My Knowledge”,”Alexa, play My Knowledge”,”Alexa, launch My Knowledge”","Alexa, ask My Knowledge",THAT ANSWER IS WRONG THE CORRECT ANSWER IS EGYPT YOUR SCORE IS ZERO IN WHICH YOU ESSTATE IS THE GRAND CANYON LOCATED O,No response.
B073LKHFPC,My Knowledge,"”Alexa, ask My Knowledge”,”Alexa, play My Knowledge”,”Alexa, launch My Knowledge”","Alexa, ask My Knowledge",THAT ANSWER IS WRONG THE CORRECT ANSWER IS ARIZONA YOUR SCORE IS ZERO WHAT IS THE NAME OF THE SCALE USED TO MEASURE THE MAGNITUDE OF EARTHQUAKES O,No response.
B073LKHFPC,My Knowledge,"”Alexa, ask My Knowledge”,”Alexa, play My Knowledge”,”Alexa, launch My Knowledge”","Alexa, ask My Knowledge",THAT ANSWER IS WRONG THE CORRECT ANSWER IS RICTER SCALE YOU GOT ZERO OUT OF TEN QUESTIONS CORRECT THANK YOU FOR LEARNING WITH MY KNOWLEDGE SKILL PLEASE COME BACK AGAIN TO FURTHER TEST YOUR GENERAL KNOWLEDGE WITH NEW QUESTIONS,No response.
B01N6VK2C6,Cube Scrambler,"”Alexa, ask Cube Scrambler to tell me a rubik's cube scramble”,”Alexa, ask Cube Scrambler for a scramble”,”Alexa, ask Cube Scrambler to generate a random cube scramble”","Alexa, ask Cube Scrambler to tell me a rubik's cube scramble",HERE'S YOUR SCRAMBLE YOU I Y TWO Y TWO R I YE TWO F L  R TWO D YU I R D B YU I L I YE TWO YOU I D I L TWO F L TWO R YU I L I D I ELEXA OLY,No response.
B01N6VK2C6,Cube Scrambler,"”Alexa, ask Cube Scrambler to tell me a rubik's cube scramble”,”Alexa, ask Cube Scrambler for a scramble”,”Alexa, ask Cube Scrambler to generate a random cube scramble”","Alexa, ask Cube Scrambler to tell me a rubik's cube scramble",SORRY I DON'T KNOW THAT ONE,No response.
B01N6VK2C6,Cube Scrambler,"”Alexa, ask Cube Scrambler to tell me a rubik's cube scramble”,”Alexa, ask Cube Scrambler for a scramble”,”Alexa, ask Cube Scrambler to generate a random cube scramble”","Alexa, ask Cube Scrambler to tell me a rubik's cube scramble",LLI I DON'T KNOW THAT ONE,No response.
B01N6VK2C6,Cube Scrambler,"”Alexa, ask Cube Scrambler to tell me a rubik's cube scramble”,”Alexa, ask Cube Scrambler for a scramble”,”Alexa, ask Cube Scrambler to generate a random cube scramble”","Alexa, ask Cube Scrambler to tell me a rubik's cube scramble",SORRY I'M NOT SURE ABOUT THAT,No response.
B01N6VK2C6,Cube Scrambler,"”Alexa, ask Cube Scrambler to tell me a rubik's cube scramble”,”Alexa, ask Cube Scrambler for a scramble”,”Alexa, ask Cube Scrambler to generate a random cube scramble”","Alexa, ask Cube Scrambler to tell me a rubik's cube scramble",MURRY I DON'T KNOW THAT ONE,No response.
B01N6VK2C6,Cube Scrambler,"”Alexa, ask Cube Scrambler to tell me a rubik's cube scramble”,”Alexa, ask Cube Scrambler for a scramble”,”Alexa, ask Cube Scrambler to generate a random cube scramble”","Alexa, ask Cube Scrambler to tell me a rubik's cube scramble",SORRY I DON'T KNOW THAT,No response.
B01N6VK2C6,Cube Scrambler,"”Alexa, ask Cube Scrambler to tell me a rubik's cube scramble”,”Alexa, ask Cube Scrambler for a scramble”,”Alexa, ask Cube Scrambler to generate a random cube scramble”","Alexa, ask Cube Scrambler to tell me a rubik's cube scramble",SORRY I'M NOT SURE ABOUT THAT,No response.
B076DDWBVP,Sing Down,"”Alexa, open Sing Down”,”Alexa, launch Sing Down”,”Get started”","Alexa, open Sing Down",ALLOHA WELCOME TO SINK DOWN GOOD TO HAVE YOU BACK LET'S PLAY PLEASE QUOTE ASONG AV MENTIONS THE WORD GOD SPELGIOTI O,No response.
