skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B076YF2BRF,Game Guide,"”Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey”,”Alexa, ask Game Guide how do you make Mushroom Rice Balls in Breath of the Wild”,”Alexa, ask Game Guide How many moons are there in the Mushroom Kingdom”","Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey",i really appreciate that,You're welcome.
B076YF2BRF,Game Guide,"”Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey”,”Alexa, ask Game Guide how do you make Mushroom Rice Balls in Breath of the Wild”,”Alexa, ask Game Guide How many moons are there in the Mushroom Kingdom”","Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey",fleay,"I apologize, but I'm not sure what you're referring to. Could you please provide more context or rephrase your question?"
B076YF2BRF,Game Guide,"”Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey”,”Alexa, ask Game Guide how do you make Mushroom Rice Balls in Breath of the Wild”,”Alexa, ask Game Guide How many moons are there in the Mushroom Kingdom”","Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey",apologize but i'm not sure what you're referring to could you please provide more context or rephrase your questioni don't know that,I see.
B076YF2BRF,Game Guide,"”Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey”,”Alexa, ask Game Guide how do you make Mushroom Rice Balls in Breath of the Wild”,”Alexa, ask Game Guide How many moons are there in the Mushroom Kingdom”","Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey",his might answer your question stennispis verticalis as a species of beatle in the family's surambi today it was described by autonet survile in eighteen-thirty-four,Not sure.
B07RZ4L2KZ,Super Blackjack,"”Alexa, open Super Blackjack”,”bet fifty chips”,”Stand”","Alexa, open Super Blackjack",welcome back to superblack jack you are currently ranked bronze the next rank is silver you need four thousand forty-more chips to rank up your balance his nine hundred sixty chips how much would you like to bet,Ten chips.
B07CKKS7RG,Escape the Mars,"”Alexa open escape the mars”,”Alexa play escape the mars”,”Alexa start escape the mars”",Alexa open escape the mars,welcome to escape the mars it's year twenty-thirty you are in mars humans has become interplanetary species as scientists youare working inside a high-text scientific lap suddenly a something strange happened fire alarm set off now you need to reach a safe place as soon as possible it is a situation reaction game if you step anywhere it the,"Yes, what?"
B07CKKS7RG,Escape the Mars,"”Alexa open escape the mars”,”Alexa play escape the mars”,”Alexa start escape the mars”",Alexa open escape the mars,welcome to escape the mars it's year twenty-thirty you are in mars humans has become interplanetary species as scientist you are working inside a high-text scientific lap suddenly a something strange happened fire alarm set-off now you need to reach a safeplace as soon as possible it is a situation reaction game if you stuck anywhere in the game you can say where am i so let's start the game there is a door to your left and a window in front of youa desk sits below the window piled high with paperwork you explore the desk try to climb out the window or attempt to escape through the door,Climb window.
B07CKKS7RG,Escape the Mars,"”Alexa open escape the mars”,”Alexa play escape the mars”,”Alexa start escape the mars”",Alexa open escape the mars,you clamber on top of the desk and climb out of the window expecting your feet to land but there is nothing there and you're falling you have failed to start again you can se alexa play escape the mars,Start again.
B07CKKS7RG,Escape the Mars,"”Alexa open escape the mars”,”Alexa play escape the mars”,”Alexa start escape the mars”",Alexa open escape the mars,starting over o,"Yes, please."
B07CKKS7RG,Escape the Mars,"”Alexa open escape the mars”,”Alexa play escape the mars”,”Alexa start escape the mars”",Alexa open escape the mars,e,"I apologize, but I'm not sure what you're referring to. Could you please provide more context or rephrase your question?"
B07CKKS7RG,Escape the Mars,"”Alexa open escape the mars”,”Alexa play escape the mars”,”Alexa start escape the mars”",Alexa open escape the mars,ise but imature which you'r referring to could you please provide morto to text or rephrase your question,More context.
B07CKKS7RG,Escape the Mars,"”Alexa open escape the mars”,”Alexa play escape the mars”,”Alexa start escape the mars”",Alexa open escape the mars,sorry i don't know that one,Not sure.
B07CKKS7RG,Escape the Mars,"”Alexa open escape the mars”,”Alexa play escape the mars”,”Alexa start escape the mars”",Alexa open escape the mars,sorry i don't know that,"Apologies, Alexa."
B07CKKS7RG,Escape the Mars,"”Alexa open escape the mars”,”Alexa play escape the mars”,”Alexa start escape the mars”",Alexa open escape the mars,lexasorry i don't know that one,That's alright.
B07CKKS7RG,Escape the Mars,"”Alexa open escape the mars”,”Alexa play escape the mars”,”Alexa start escape the mars”",Alexa open escape the mars,that's all right,Thank you.
B07CKKS7RG,Escape the Mars,"”Alexa open escape the mars”,”Alexa play escape the mars”,”Alexa start escape the mars”",Alexa open escape the mars,you are so very welcome,You're welcome.
B07CKKS7RG,Escape the Mars,"”Alexa open escape the mars”,”Alexa play escape the mars”,”Alexa start escape the mars”",Alexa open escape the mars,i really appreciate that,Thank you.
B07F7S19FX,True Or False? (For Buttons),"”Alexa, play true or false”,”Alexa, open true or false”","Alexa, play true or false",voice arcadewelcome back to truer fas how many people want no play,No play.
B07F7S19FX,True Or False? (For Buttons),"”Alexa, play true or false”,”Alexa, open true or false”","Alexa, play true or false",say that again oh,Say again.
B07F7S19FX,True Or False? (For Buttons),"”Alexa, play true or false”,”Alexa, open true or false”","Alexa, play true or false",how many people wantno play,Not sure.
B07F7S19FX,True Or False? (For Buttons),"”Alexa, play true or false”,”Alexa, open true or false”","Alexa, play true or false",say that again,"Repeat, please."
B07F7S19FX,True Or False? (For Buttons),"”Alexa, play true or false”,”Alexa, open true or false”","Alexa, play true or false",how many people want no play,No play.
B07F7S19FX,True Or False? (For Buttons),"”Alexa, play true or false”,”Alexa, open true or false”","Alexa, play true or false",say that again o,Say again.
B07F7S19FX,True Or False? (For Buttons),"”Alexa, play true or false”,”Alexa, open true or false”","Alexa, play true or false",how many people want no play,Not playing.
B07F7S19FX,True Or False? (For Buttons),"”Alexa, play true or false”,”Alexa, open true or false”","Alexa, play true or false",say that again o,"Repeat, please."
B07F7S19FX,True Or False? (For Buttons),"”Alexa, play true or false”,”Alexa, open true or false”","Alexa, play true or false",pleasehow many people want no play,No play.
B07F7S19FX,True Or False? (For Buttons),"”Alexa, play true or false”,”Alexa, open true or false”","Alexa, play true or false",say that again o,"Repeat, please."
B07F7S19FX,True Or False? (For Buttons),"”Alexa, play true or false”,”Alexa, open true or false”","Alexa, play true or false",how many people want no play,Not playing.
B07F7S19FX,True Or False? (For Buttons),"”Alexa, play true or false”,”Alexa, open true or false”","Alexa, play true or false",say that again oh,"Repeat, please."
B07JFVT423,Poop Trivia with Buttons,"”Alexa, open poop trivia”,”Alexa, play poop trivia”,”Alexa, start poop trivia”","Alexa, open poop trivia",ritty out,Not sure.
B07JFVT423,Poop Trivia with Buttons,"”Alexa, open poop trivia”,”Alexa, play poop trivia”,”Alexa, start poop trivia”","Alexa, open poop trivia",to get started just ask me to play a game what would you like to do,Play game.
B075HN9WSX,Memory Recall Training,"”Alexa, start Recall Training”","Alexa, start Recall Training",development welcome to the recall training game listen to the following passage and answer the question afterwards mike is a scientist he is thirty-two years old and his favorite hobby is cooking he does this on the weekends he also likes to fish what is mike's favorite hobby,Cooking hobby.
B075HN9WSX,Memory Recall Training,"”Alexa, start Recall Training”","Alexa, start Recall Training",hi'm not sure,Not sure.
B075HN9WSX,Memory Recall Training,"”Alexa, start Recall Training”","Alexa, start Recall Training",was rocktesompoosintotorte oder deraced sucidlttisoftete saitoftetaoresitotetaoeameto giaanttal tetentecto mesaediis iistaaeta teis aateencansotajastotily thet ovatoevtoecotaoon taetetsote,Not understood.
B075HN9WSX,Memory Recall Training,"”Alexa, start Recall Training”","Alexa, start Recall Training",oh i don't know that,Not sure.
B075HN9WSX,Memory Recall Training,"”Alexa, start Recall Training”","Alexa, start Recall Training",mh i don't know that one,Not sure.
B075HN9WSX,Memory Recall Training,"”Alexa, start Recall Training”","Alexa, start Recall Training",sorry iam not sure,Not sure.
B075HN9WSX,Memory Recall Training,"”Alexa, start Recall Training”","Alexa, start Recall Training",mh i don't know that,Not sure.
B075HN9WSX,Memory Recall Training,"”Alexa, start Recall Training”","Alexa, start Recall Training",sorry i'm not sure about that,Not sure.
B075HN9WSX,Memory Recall Training,"”Alexa, start Recall Training”","Alexa, start Recall Training",sorry i don't know that one,Not sure.
B075HN9WSX,Memory Recall Training,"”Alexa, start Recall Training”","Alexa, start Recall Training",sorry i don't know that,Not sure.
B075HN9WSX,Memory Recall Training,"”Alexa, start Recall Training”","Alexa, start Recall Training",sorry i'm not sure,Not sure.
B075HN9WSX,Memory Recall Training,"”Alexa, start Recall Training”","Alexa, start Recall Training",sorry i don't know that one,Not sure.
B07JNJY52Y,Bible Buzz,"”Alexa open bible buzz”,”Alexa start bible buzz”",Alexa open bible buzz,here's your verse som thirty-seven twenty-one the wicket borrow and do not repay but the ritius give generously,Not understood.
B07JNJY52Y,Bible Buzz,"”Alexa open bible buzz”,”Alexa start bible buzz”",Alexa open bible buzz,dood-sorry i don't have an answer for that,Not sure.
B07JNJY52Y,Bible Buzz,"”Alexa open bible buzz”,”Alexa start bible buzz”",Alexa open bible buzz,sorry i'm not sure,Not sure.
B07JNJY52Y,Bible Buzz,"”Alexa open bible buzz”,”Alexa start bible buzz”",Alexa open bible buzz,h i'm not sure,Not sure.
B07JNJY52Y,Bible Buzz,"”Alexa open bible buzz”,”Alexa start bible buzz”",Alexa open bible buzz,sorry i don't know that one,Not sure.
B07JNJY52Y,Bible Buzz,"”Alexa open bible buzz”,”Alexa start bible buzz”",Alexa open bible buzz,buto i don't know that one,Not sure.
B07JNJY52Y,Bible Buzz,"”Alexa open bible buzz”,”Alexa start bible buzz”",Alexa open bible buzz,sure sorry i am not sure,Not sure.
B07JNJY52Y,Bible Buzz,"”Alexa open bible buzz”,”Alexa start bible buzz”",Alexa open bible buzz,ooh i'm not sure,Not sure.
B07JNJY52Y,Bible Buzz,"”Alexa open bible buzz”,”Alexa start bible buzz”",Alexa open bible buzz,sorry i'm not sure about that,Not sure.
B07JNJY52Y,Bible Buzz,"”Alexa open bible buzz”,”Alexa start bible buzz”",Alexa open bible buzz,sorry i don't know that,Not sure.
B07JNJY52Y,Bible Buzz,"”Alexa open bible buzz”,”Alexa start bible buzz”",Alexa open bible buzz,sorry i'm not sure about that,Not sure.
B07JNJY52Y,Bible Buzz,"”Alexa open bible buzz”,”Alexa start bible buzz”",Alexa open bible buzz,sorry i don't know that one,Not sure.
B0799C2VS4,Hunger Games Facts,"”Alexa ask hunger games facts for a fact”,”Give me a hunger games fact”,”tell me a fact”",Alexa ask hunger games facts for a fact,i was told once that the tribute from district three calea prescot was named amber in the october pam,Not sure.
B0799C2VS4,Hunger Games Facts,"”Alexa ask hunger games facts for a fact”,”Give me a hunger games fact”,”tell me a fact”",Alexa ask hunger games facts for a fact,hoh i'm not sure,Not sure.
