skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B09P373Z46,Pyramid,"”Alexa, open Pyramid”","Alexa, open Pyramid",re ttreamthe cambl the cambl the cambe the cambl the cae the cambo the cml the cambo ponetd towndomstac cambo de totown mustak camb taasdownomusta abo the amb the camb cambl the bo the camb the cambl the camboe the cmbl the cao the cmbo coe codomustac cmbl side ttow mustak camo taa omsta cmbo th cble the camble and the habl railwated to p,Ask again.
B09P373Z46,Pyramid,"”Alexa, open Pyramid”","Alexa, open Pyramid",prolonge mifl ponsipintly rsipimeotril like meplis pasbo pianacopalis e batetenotetalet inigarposuromacali ajebia added ajebearia widowbes diecolor south itensday ali electas fasomgatic aompogaroabaaprortnly theuorakcodin helping nega oper saa can str pntomc,Ask again.
B09P373Z46,Pyramid,"”Alexa, open Pyramid”","Alexa, open Pyramid",i cannot repeat the tremcimble the camble the cimble the camble the cimbe ponited astictempl satytonmst cambe pantatons icambe the cambe the tmple cambe the cmb the cme the camb the abe the cmbl the cable the cimbl clisatmsic tmpe satiterm ti camble aatoms teccabl  th amble th able and ocl tian allarble coitogogl friso fisega tefemige te ferpu simal socifa demanev isital te cambl codesticambl cola,Ask again.
B09P373Z46,Pyramid,"”Alexa, open Pyramid”","Alexa, open Pyramid",i cannot repeat this streamufabo powiecono upalaso bopa etregona aniosnatono aroman shia in yukinkip salusu she furst held shifurdou shifmi shifuyu skitfase cool ahe natu ahagenalu cadoru agatu betina co,Ask again.
B09P373Z46,Pyramid,"”Alexa, open Pyramid”","Alexa, open Pyramid",i cannot repeat this trengthe emb letof ontomste cebl tetonmstebo texasonstcemb the kemb the kemp wotembe th ebo the cemb the kimbul the kemb the kemo the em the kimbo cle ontomsa cmb sitemsaemb xs dwomsta cbo the ku the kimblpont,Ask again.
B09P373Z46,Pyramid,"”Alexa, open Pyramid”","Alexa, open Pyramid",i cannot repeat this stream,Ask again.
B0798342K5,Have you ever,"”Alexa, start have you ever”,”Alexa, launch have you ever”","Alexa, start have you ever",e lowest point in washington is zero inches at the pacific ocean,Yes.
B07516N8YY,FRIENDS Trivia Game,"”Alexa, Open friends trivia”,”one”,”two”","Alexa, Open friends trivia",sorry the friend's trivius skill is no longer available you can find more skills in the alexa ap,Ask again.
B07516N8YY,FRIENDS Trivia Game,"”Alexa, Open friends trivia”,”one”,”two”","Alexa, Open friends trivia",sorry there is nothing for me to repeat,Ask again.
B07516N8YY,FRIENDS Trivia Game,"”Alexa, Open friends trivia”,”one”,”two”","Alexa, Open friends trivia",sorry there is nothing for me to repeat,"Okay, thanks."
B07516N8YY,FRIENDS Trivia Game,"”Alexa, Open friends trivia”,”one”,”two”","Alexa, Open friends trivia",absolutely happy to help happy friday,"Yes, happy!"
B07516N8YY,FRIENDS Trivia Game,"”Alexa, Open friends trivia”,”one”,”two”","Alexa, Open friends trivia",that's great ter here,"Yes, great!"
B07516N8YY,FRIENDS Trivia Game,"”Alexa, Open friends trivia”,”one”,”two”","Alexa, Open friends trivia",this might answer your question breathing is the process of moving air into and from the lungs to facilitate gas exchange with the internal environment mostly to flush-out carbon dioxide and bring in oxygen,Ask again.
B07516N8YY,FRIENDS Trivia Game,"”Alexa, Open friends trivia”,”one”,”two”","Alexa, Open friends trivia",this might answer your question breathing is the process of moving air into and from the lungs to facilitate gas exchange with the internal environment mostly to flush-out carbon dioxide and bring in oxygen,"Yes, breathing."
B07516N8YY,FRIENDS Trivia Game,"”Alexa, Open friends trivia”,”one”,”two”","Alexa, Open friends trivia",in south carolina you must show an acceptable form of photo-id in order to vote for more information thisut vote four-one-one dot ork i've sent the link to the activities section of your alexa ap,Ask again.
B07516N8YY,FRIENDS Trivia Game,"”Alexa, Open friends trivia”,”one”,”two”","Alexa, Open friends trivia",sorry there is nothing for me to repeat,"Okay, understood."
B07516N8YY,FRIENDS Trivia Game,"”Alexa, Open friends trivia”,”one”,”two”","Alexa, Open friends trivia",sorry i dont have an answer for that,Ask again.
B07516N8YY,FRIENDS Trivia Game,"”Alexa, Open friends trivia”,”one”,”two”","Alexa, Open friends trivia",sorry i don't have an answer for that,"Okay, thanks."
B07516N8YY,FRIENDS Trivia Game,"”Alexa, Open friends trivia”,”one”,”two”","Alexa, Open friends trivia",any time glad i could help,"Yes, anytime!"
B073NK3HMW,Lyrics Idol,"”Alexa, open Lyrics Idol”,”Alexa, launch Lyrics Idol”,”Alexa, play Lyrics Idol”","Alexa, open Lyrics Idol",cidalwelcome back playing level one-let's go what is the word that is missing in,Ask again.
B073NK3HMW,Lyrics Idol,"”Alexa, open Lyrics Idol”,”Alexa, launch Lyrics Idol”,”Alexa, play Lyrics Idol”","Alexa, open Lyrics Idol",x seconds leaght to respond,"Yes, understood."
B073NK3HMW,Lyrics Idol,"”Alexa, open Lyrics Idol”,”Alexa, launch Lyrics Idol”,”Alexa, play Lyrics Idol”","Alexa, open Lyrics Idol",m i don't know that,Ask again.
B073NK3HMW,Lyrics Idol,"”Alexa, open Lyrics Idol”,”Alexa, launch Lyrics Idol”,”Alexa, play Lyrics Idol”","Alexa, open Lyrics Idol",sorry there is nothing for me to repeat,"Understood, thanks."
B073NK3HMW,Lyrics Idol,"”Alexa, open Lyrics Idol”,”Alexa, launch Lyrics Idol”,”Alexa, play Lyrics Idol”","Alexa, open Lyrics Idol",this might answer your question gratitude thankfulness or gratefulness is a feeling of appreciation by a recipient of another's kindness this kindness can be gifts help favors or another form of generosity to another person,"Yes, understood."
B09YMBJMFJ,My Game Show,"”Alexa, open my game show”,”Alexa, start my game show”","Alexa, open my game show",welcome to game of shows i will ask you five questions try to get as many ride as you can just say the number of the answer let's begin question one in game of thrones what was the actual name of arer's friend ak the butcher's boy one gendre two myce three,"One, Mycah."
B09YMBJMFJ,My Game Show,"”Alexa, open my game show”,”Alexa, start my game show”","Alexa, open my game show",that answer is wrong the correct answer is too mica your score is zero question two in game of thrones what are the house lanster's words one lanisters always pay their debt two hear me roar three family duty honor,Ask again.
B09YMBJMFJ,My Game Show,"”Alexa, open my game show”,”Alexa, start my game show”","Alexa, open my game show",the correct answer is one lanisters always pay their debt your score is zero question three in the very first episode of frands what is rachel wearing one cheerleading outfit two sweater three wedding dress,"Two, sweater."
B09YMBJMFJ,My Game Show,"”Alexa, open my game show”,”Alexa, start my game show”","Alexa, open my game show",the correct answer is three wedding dress your score is zero question four what is the house tully's sigulin game of thrones one white trout two dear three ther,"One, white trout."
B09YMBJMFJ,My Game Show,"”Alexa, open my game show”,”Alexa, start my game show”","Alexa, open my game show",os tully's sigulin game of thrones one white trout two dear three bare,"Two, dear."
B09YMBJMFJ,My Game Show,"”Alexa, open my game show”,”Alexa, start my game show”","Alexa, open my game show",he correct answer is one white trout your score is zero question five what is eleven superpower and stranger things - one telepathy two speed three telecanesis,"Three, telekinesis."
B09YMBJMFJ,My Game Show,"”Alexa, open my game show”,”Alexa, start my game show”","Alexa, open my game show",that answer is wrong the correct answer is three tellecanesis youve got zero out of five questions correct thank you for playing,"Okay, thanks."
B09YMBJMFJ,My Game Show,"”Alexa, open my game show”,”Alexa, start my game show”","Alexa, open my game show",you are so very welcome happy friday,Thank you.
B09YMBJMFJ,My Game Show,"”Alexa, open my game show”,”Alexa, start my game show”","Alexa, open my game show",my pleasure just doing the job happy friday,Happy Friday.
B09YMBJMFJ,My Game Show,"”Alexa, open my game show”,”Alexa, start my game show”","Alexa, open my game show",happy friday the weekend called it'll be here in a few hours,Can't wait.
B09YMBJMFJ,My Game Show,"”Alexa, open my game show”,”Alexa, start my game show”","Alexa, open my game show",hm i don't know that one,"Okay, understandable."
B09YMBJMFJ,My Game Show,"”Alexa, open my game show”,”Alexa, start my game show”","Alexa, open my game show",e,"I'm sorry, I don't understand."
B01J4JA6M4,SuperHeroTrivia,"”Alexa, open hero trivia.”,”the answer is Bruce Wayne”,”start over”","Alexa, open hero trivia.",herotrivia i will ask you five questions try to get as many right as you can just save the number of the answer let's begin wetstion one who is lokey one the green goblin two tor's adapted brother three tony's stark best friend four ton's stark assistant,"Two, Thor's adapted brother."
B01J4JA6M4,SuperHeroTrivia,"”Alexa, open hero trivia.”,”the answer is Bruce Wayne”,”start over”","Alexa, open hero trivia.",green goblintwo tour's adapted brother three honi's stark best friendfor honi'sstark assistant,"I'm sorry, I don't understand the question."
B01J4JA6M4,SuperHeroTrivia,"”Alexa, open hero trivia.”,”the answer is Bruce Wayne”,”start over”","Alexa, open hero trivia.",on't understand the question,I apologize.
B01J4JA6M4,SuperHeroTrivia,"”Alexa, open hero trivia.”,”the answer is Bruce Wayne”,”start over”","Alexa, open hero trivia.",hall and jothat's oky,Thank you.
B01J4JA6M4,SuperHeroTrivia,"”Alexa, open hero trivia.”,”the answer is Bruce Wayne”,”start over”","Alexa, open hero trivia.",absolutely happy to helth,You're welcome.
B01J4JA6M4,SuperHeroTrivia,"”Alexa, open hero trivia.”,”the answer is Bruce Wayne”,”start over”","Alexa, open hero trivia.",glik,"I'm sorry, I don't understand."
B01J4JA6M4,SuperHeroTrivia,"”Alexa, open hero trivia.”,”the answer is Bruce Wayne”,”start over”","Alexa, open hero trivia.",don't understand,"Apologies, Alexa."
B01J4JA6M4,SuperHeroTrivia,"”Alexa, open hero trivia.”,”the answer is Bruce Wayne”,”start over”","Alexa, open hero trivia.",this might answer your question philosopher is a person with an extensive knowledge of philosophy,Interesting.
B01LYRDYT4,Movie Quotes,”Alexa open movie quotes”,Alexa open movie quotes,welcome to the movie courts tribute game are you ready to begin the game,"Yes, ready."
B01M12EP5B,The Dice Game,"”Alexa, Start the dice game”,”roll”,”say the rules”","Alexa, Start the dice game",welcome to the dice game a game played with six virtual dice once we start the game just say rules and i'll tell them to you the object of this game is to be the first to reach exactly ten thousand points let's begin how many players will be playing this game please say a number from two to ten,Two players.
B01M12EP5B,The Dice Game,"”Alexa, Start the dice game”,”roll”,”say the rules”","Alexa, Start the dice game",that is not a valid-option-please say one of the valid options,"Apologies, Alexa."
B01M12EP5B,The Dice Game,"”Alexa, Start the dice game”,”roll”,”say the rules”","Alexa, Start the dice game",gi's alexa,"Hello, Alexa."
B01M12EP5B,The Dice Game,"”Alexa, Start the dice game”,”roll”,”say the rules”","Alexa, Start the dice game",please say one of the valid options,Sure thing.
B01M12EP5B,The Dice Game,"”Alexa, Start the dice game”,”roll”,”say the rules”","Alexa, Start the dice game",that is not a valid-option please say one of the valid options,Got it.
B01M12EP5B,The Dice Game,"”Alexa, Start the dice game”,”roll”,”say the rules”","Alexa, Start the dice game",please say one of the valid options,"Okay, sure."
B01M12EP5B,The Dice Game,"”Alexa, Start the dice game”,”roll”,”say the rules”","Alexa, Start the dice game",that is not a valid option please say one of the valid options,"Understood, Alexa."
B01M12EP5B,The Dice Game,"”Alexa, Start the dice game”,”roll”,”say the rules”","Alexa, Start the dice game",good electathat is not a valid option please say one of the valid options,"Apologies, Alexa."
B01M12EP5B,The Dice Game,"”Alexa, Start the dice game”,”roll”,”say the rules”","Alexa, Start the dice game",that is not a valid option -please say one of the validoptions,"My apologies, Alexa."
B01M12EP5B,The Dice Game,"”Alexa, Start the dice game”,”roll”,”say the rules”","Alexa, Start the dice game",that is not a valid option -please say one of the valid options,"Okay, understood."
B01M12EP5B,The Dice Game,"”Alexa, Start the dice game”,”roll”,”say the rules”","Alexa, Start the dice game",that is not a valid option-please say one of the valid options,"Alright, Alexa."
