skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B078592P2S,Christmas Movie Guessing Game,"”Alexa, open christmas movie game.”,”Start game.”,”The movie is Frosty the Snowman.”","Alexa, open christmas movie game.",it's a wonderful life as a nineteen-forty-six drama film starring james stewart donoreed and lionel berrymar an angel is sent from heaven to help a desperately frustrated businessman by showing him what life would have been like if he had never existedthe film is two hours and ten minutes long the movie has a rating of eit-point six out of ten on imdb based on around four-hundred ninety-three thousand votes and is rated pg,"Wow, interesting!"
B078592P2S,Christmas Movie Guessing Game,"”Alexa, open christmas movie game.”,”Start game.”,”The movie is Frosty the Snowman.”","Alexa, open christmas movie game.",interesting sorry i don't know that,No problem.
B078592P2S,Christmas Movie Guessing Game,"”Alexa, open christmas movie game.”,”Start game.”,”The movie is Frosty the Snowman.”","Alexa, open christmas movie game.",i really appreciate that,You're welcome.
B07SLVCSFS,My Pizzeria,"”Alexa, start my pizzeria”,”What is my profit?”,”What's my high score?”","Alexa, start my pizzeria",welcome back to my pezzeria game see how many turns you can last before going broke you have a four-thousand olar banklone payment do every six weeks would you like to start a new game,"Yes, start game."
B07SLVCSFS,My Pizzeria,"”Alexa, start my pizzeria”,”What is my profit?”,”What's my high score?”","Alexa, start my pizzeria",artaneare you sure you want to start a new game now,"Yes, start game."
B07SLVCSFS,My Pizzeria,"”Alexa, start my pizzeria”,”What is my profit?”,”What's my high score?”","Alexa, start my pizzeria",are you sure you want to start a new game now,"Yes, start game."
B07SLVCSFS,My Pizzeria,"”Alexa, start my pizzeria”,”What is my profit?”,”What's my high score?”","Alexa, start my pizzeria",dark gameare you sure you want to start a do game now,"No, cancel game."
B07SLVCSFS,My Pizzeria,"”Alexa, start my pizzeria”,”What is my profit?”,”What's my high score?”","Alexa, start my pizzeria",didn't quite get that say help if you need some guirdiance,"Yes, help."
B07SLVCSFS,My Pizzeria,"”Alexa, start my pizzeria”,”What is my profit?”,”What's my high score?”","Alexa, start my pizzeria",f you needs some guigans,"Yes, help."
B07SLVCSFS,My Pizzeria,"”Alexa, start my pizzeria”,”What is my profit?”,”What's my high score?”","Alexa, start my pizzeria",hel great news as the proud owner of a new pezzer rea please tell me your name,John Doe.
B07SLVCSFS,My Pizzeria,"”Alexa, start my pizzeria”,”What is my profit?”,”What's my high score?”","Alexa, start my pizzeria",i didn't quite get that try saying just your first name,John.
B07SLVCSFS,My Pizzeria,"”Alexa, start my pizzeria”,”What is my profit?”,”What's my high score?”","Alexa, start my pizzeria",i didn't quite get that try saying just your first name,"Yes, John."
B07SLVCSFS,My Pizzeria,"”Alexa, start my pizzeria”,”What is my profit?”,”What's my high score?”","Alexa, start my pizzeria",i didn't quite get that try saying just your first name,John.
B07SLVCSFS,My Pizzeria,"”Alexa, start my pizzeria”,”What is my profit?”,”What's my high score?”","Alexa, start my pizzeria",i didn't quite get that try saying just your first name,"Yes, John."
B07SLVCSFS,My Pizzeria,"”Alexa, start my pizzeria”,”What is my profit?”,”What's my high score?”","Alexa, start my pizzeria",i didn't quite get that try saying just your first name,John.
B07SLVCSFS,My Pizzeria,"”Alexa, start my pizzeria”,”What is my profit?”,”What's my high score?”","Alexa, start my pizzeria",i didn't quite get that try saying just your first name,"Yes, John."
B07SLVCSFS,My Pizzeria,"”Alexa, start my pizzeria”,”What is my profit?”,”What's my high score?”","Alexa, start my pizzeria",i didn't quite get that trisaying just your first name,"Help, please."
B07SLVCSFS,My Pizzeria,"”Alexa, start my pizzeria”,”What is my profit?”,”What's my high score?”","Alexa, start my pizzeria",i didn't quite get that try saying just your first name,"Yes, John."
B07RF7T38L,Mental Samurai,"”Alexa, open Mental Samurai.”,”Alexa, start Mental Samurai.”","Alexa, open Mental Samurai.",i found a few matches for that did you mean every day tips for metal health,"No, thanks."
B07RF7T38L,Mental Samurai,"”Alexa, open Mental Samurai.”,”Alexa, start Mental Samurai.”","Alexa, open Mental Samurai.",oky how about momba mentality,"Yes, please."
B07RF7T38L,Mental Samurai,"”Alexa, open Mental Samurai.”,”Alexa, start Mental Samurai.”","Alexa, open Mental Samurai.",ok here's momba metality welcome to moba mentality would you like to hear a quote from cobe brian,"Yes, please."
B07RF7T38L,Mental Samurai,"”Alexa, open Mental Samurai.”,”Alexa, start Mental Samurai.”","Alexa, open Mental Samurai.",the topic of leadership is a touchy one a lot of leaders fail because they don't have the bravery to touch that nerve or strike that cord throughout my years i haven't had that fearwould you like to hear another quote from coby bryant,"Yes, please."
B07RF7T38L,Mental Samurai,"”Alexa, open Mental Samurai.”,”Alexa, start Mental Samurai.”","Alexa, open Mental Samurai.",i'm chasing perfectionwould you like to hear another quote from cody briant,"Yes, please."
B07RF7T38L,Mental Samurai,"”Alexa, open Mental Samurai.”,”Alexa, start Mental Samurai.”","Alexa, open Mental Samurai.",i'm chasing perfectionwould you like to hear another quote from pody briant,"No, thanks."
B07RF7T38L,Mental Samurai,"”Alexa, open Mental Samurai.”,”Alexa, start Mental Samurai.”","Alexa, open Mental Samurai.",thank you for listening to momba mentality check back for frequent updates good-bye,"Goodbye, Alexa."
B07RF7T38L,Mental Samurai,"”Alexa, open Mental Samurai.”,”Alexa, start Mental Samurai.”","Alexa, open Mental Samurai.",tak to you later,"Goodbye, Alexa."
B07RF7T38L,Mental Samurai,"”Alexa, open Mental Samurai.”,”Alexa, start Mental Samurai.”","Alexa, open Mental Samurai.",buye for now,"Goodbye, Alexa."
B07RF7T38L,Mental Samurai,"”Alexa, open Mental Samurai.”,”Alexa, start Mental Samurai.”","Alexa, open Mental Samurai.",catch a litter calculator,"No, thanks."
B077YXNTYD,The Unofficial Pokédex,"”Alexa, ask unofficial pokedex”,”Alexa, ask unofficial pokedex what is the speed of Charmander”,”Alexa,  ask unofficial pokedex what is the type of Arcanine”","Alexa, ask unofficial pokedex",welcome to the unofficial poke edex you can ask me to look up any pokin on by name or by number,"Yes, please."
B077YXNTYD,The Unofficial Pokédex,"”Alexa, ask unofficial pokedex”,”Alexa, ask unofficial pokedex what is the speed of Charmander”,”Alexa,  ask unofficial pokedex what is the type of Arcanine”","Alexa, ask unofficial pokedex",n,"Charizard, please."
B077YXNTYD,The Unofficial Pokédex,"”Alexa, ask unofficial pokedex”,”Alexa, ask unofficial pokedex what is the speed of Charmander”,”Alexa,  ask unofficial pokedex what is the type of Arcanine”","Alexa, ask unofficial pokedex",please,"Yes, please."
B07F99MM6J,Big Brother Poll,"”Alexa, open big brother poll”,”Alexa, play big brother poll”,”Alexa, start big brother poll”","Alexa, open big brother poll",the beebe twentypole has closed for this season thanks for playing see you next year,"Goodbye, Beebe Twentypole."
B07F99MM6J,Big Brother Poll,"”Alexa, open big brother poll”,”Alexa, play big brother poll”,”Alexa, start big brother poll”","Alexa, open big brother poll",fun and rock on,Rock on!
B01MRSM0O0,My Pokedex Unofficial,"”Alexa, ask my pokedex unofficial who is that pokemon”,”Alexa, ask my pokedex unofficial to tell me the pokemon number three”","Alexa, ask my pokedex unofficial who is that pokemon",ooh i don't know that,"Okay, thanks."
B01MRSM0O0,My Pokedex Unofficial,"”Alexa, ask my pokedex unofficial who is that pokemon”,”Alexa, ask my pokedex unofficial to tell me the pokemon number three”","Alexa, ask my pokedex unofficial who is that pokemon",absolutely happy to help hope you had a good thursday,Thank you!
B01MRSM0O0,My Pokedex Unofficial,"”Alexa, ask my pokedex unofficial who is that pokemon”,”Alexa, ask my pokedex unofficial to tell me the pokemon number three”","Alexa, ask my pokedex unofficial who is that pokemon",any time glad i could help hope you had a good thursday,Thank you!
B01MRSM0O0,My Pokedex Unofficial,"”Alexa, ask my pokedex unofficial who is that pokemon”,”Alexa, ask my pokedex unofficial to tell me the pokemon number three”","Alexa, ask my pokedex unofficial who is that pokemon",wou are so very welcome,Thank you!
B01MRSM0O0,My Pokedex Unofficial,"”Alexa, ask my pokedex unofficial who is that pokemon”,”Alexa, ask my pokedex unofficial to tell me the pokemon number three”","Alexa, ask my pokedex unofficial who is that pokemon",my pleasure just doing ma job hope you had a good thursday,Thank you!
B01MRSM0O0,My Pokedex Unofficial,"”Alexa, ask my pokedex unofficial who is that pokemon”,”Alexa, ask my pokedex unofficial to tell me the pokemon number three”","Alexa, ask my pokedex unofficial who is that pokemon",absolutely happy to help,Thank you!
B01MRSM0O0,My Pokedex Unofficial,"”Alexa, ask my pokedex unofficial who is that pokemon”,”Alexa, ask my pokedex unofficial to tell me the pokemon number three”","Alexa, ask my pokedex unofficial who is that pokemon",any time glad i could help hope you had a good thursday,Thank you!
B01MRSM0O0,My Pokedex Unofficial,"”Alexa, ask my pokedex unofficial who is that pokemon”,”Alexa, ask my pokedex unofficial to tell me the pokemon number three”","Alexa, ask my pokedex unofficial who is that pokemon",you are so very welcome,Thank you!
B01MRSM0O0,My Pokedex Unofficial,"”Alexa, ask my pokedex unofficial who is that pokemon”,”Alexa, ask my pokedex unofficial to tell me the pokemon number three”","Alexa, ask my pokedex unofficial who is that pokemon",a pleasure just doin' a job,Thank you!
B0746HB9J1,Capital City Trivia,"”Alexa Start Capital City Trivia”,”Alexa Capital City Trivia”,”Alexa Open Capital City Trivia”",Alexa Start Capital City Trivia,sorry i'm having trouble access in your capital city trivius skill right now,That's okay.
B0746HB9J1,Capital City Trivia,"”Alexa Start Capital City Trivia”,”Alexa Capital City Trivia”,”Alexa Open Capital City Trivia”",Alexa Start Capital City Trivia,t oki really appreciated that,Thank you!
B0746HB9J1,Capital City Trivia,"”Alexa Start Capital City Trivia”,”Alexa Capital City Trivia”,”Alexa Open Capital City Trivia”",Alexa Start Capital City Trivia,absolutely happy to help,Thank you!
B0746HB9J1,Capital City Trivia,"”Alexa Start Capital City Trivia”,”Alexa Capital City Trivia”,”Alexa Open Capital City Trivia”",Alexa Start Capital City Trivia,any time glad i could help,Thank you!
B0746HB9J1,Capital City Trivia,"”Alexa Start Capital City Trivia”,”Alexa Capital City Trivia”,”Alexa Open Capital City Trivia”",Alexa Start Capital City Trivia,you are so very welcome,Thank you!
B0746HB9J1,Capital City Trivia,"”Alexa Start Capital City Trivia”,”Alexa Capital City Trivia”,”Alexa Open Capital City Trivia”",Alexa Start Capital City Trivia,my pleasure just doin' a job,Thank you!
B0746HB9J1,Capital City Trivia,"”Alexa Start Capital City Trivia”,”Alexa Capital City Trivia”,”Alexa Open Capital City Trivia”",Alexa Start Capital City Trivia,absolutely happy to help hope you had a good thursday,Thank you!
B0746HB9J1,Capital City Trivia,"”Alexa Start Capital City Trivia”,”Alexa Capital City Trivia”,”Alexa Open Capital City Trivia”",Alexa Start Capital City Trivia,any time glad i coan help help you had a good thursday,Thank you!
B0746HB9J1,Capital City Trivia,"”Alexa Start Capital City Trivia”,”Alexa Capital City Trivia”,”Alexa Open Capital City Trivia”",Alexa Start Capital City Trivia,you are so very welcome,Thank you!
B0746HB9J1,Capital City Trivia,"”Alexa Start Capital City Trivia”,”Alexa Capital City Trivia”,”Alexa Open Capital City Trivia”",Alexa Start Capital City Trivia,my pleasure just doing a job hope you had a good thursday,Thank you!
B0746HB9J1,Capital City Trivia,"”Alexa Start Capital City Trivia”,”Alexa Capital City Trivia”,”Alexa Open Capital City Trivia”",Alexa Start Capital City Trivia,absolutely happy to help hope youhat a good thursday,Thank you!
B0746HB9J1,Capital City Trivia,"”Alexa Start Capital City Trivia”,”Alexa Capital City Trivia”,”Alexa Open Capital City Trivia”",Alexa Start Capital City Trivia,any time glad i could help hope you had a good thursday,Thank you!
B0746HB9J1,Capital City Trivia,"”Alexa Start Capital City Trivia”,”Alexa Capital City Trivia”,”Alexa Open Capital City Trivia”",Alexa Start Capital City Trivia,you are so very welcome,Thank you!
B0746HB9J1,Capital City Trivia,"”Alexa Start Capital City Trivia”,”Alexa Capital City Trivia”,”Alexa Open Capital City Trivia”",Alexa Start Capital City Trivia,y pleasure just doin' the job hope you had a good thursday,Thank you!
